,0,1,2,3,4
0,0.0,21.0,12.0,0.0,0.0
1,6.0,13.0,3.0,3.0,1.0
2,6.0,6.0,0.0,2.0,7.0
3,4.0,0.0,8.0,0.0,13.0
4,0.0,0.0,2.0,19.0,0.0
5,6.0,0.0,5.0,9.0,5.0
6,10.0,16.0,0.0,0.0,0.0
7,0.0,0.0,9.0,13.0,10.0
8,4.0,3.0,5.0,6.0,6.0
9,2.0,0.0,53.0,0.0,0.0
10,0.0,25.0,0.0,0.0,2.0
11,8.0,8.0,15.0,0.0,0.0
12,24.0,0.0,1.0,0.0,0.0
13,0.0,15.0,13.0,0.0,5.0
14,0.0,10.0,0.0,9.0,3.0
15,0.0,7.0,0.0,10.0,5.0
16,3.0,7.0,0.0,10.0,3.0
17,11.0,0.0,14.0,16.0,0.0
18,0.0,26.0,0.0,10.0,0.0
19,3.0,3.0,10.0,7.0,2.0
20,3.0,1.0,6.0,11.0,2.0
21,3.0,8.0,4.0,6.0,4.0
22,14.0,4.0,4.0,3.0,4.0
23,2.0,2.0,11.0,3.0,3.0
24,0.0,0.0,16.0,8.0,0.0
25,7.0,2.0,1.0,10.0,1.0
26,6.0,6.0,8.0,0.0,9.0
27,4.0,5.0,3.0,0.0,9.0
28,13.0,2.0,2.0,6.0,0.0
29,12.0,9.0,5.0,0.0,0.0
30,0.0,7.0,7.0,0.0,9.0
31,2.0,6.0,2.0,2.0,10.0
32,11.0,2.0,1.0,7.0,4.0
33,7.0,8.0,5.0,4.0,9.0
34,0.0,0.0,0.0,29.0,14.0
35,2.0,0.0,0.0,19.0,0.0
36,3.0,0.0,6.0,6.0,7.0
37,0.0,0.0,12.0,10.0,0.0
38,93.0,0.0,0.0,0.0,2.0
39,11.0,3.0,4.0,2.0,8.0
40,8.0,6.0,3.0,2.0,2.0
41,11.0,12.0,0.0,0.0,5.0
42,7.0,0.0,0.0,9.0,6.0
43,0.0,6.0,0.0,15.0,0.0
44,1.0,3.0,2.0,7.0,16.0
45,9.0,6.0,14.0,6.0,5.0
46,3.0,13.0,13.0,3.0,6.0
47,0.0,1.0,0.0,24.0,0.0
48,6.0,4.0,3.0,4.0,4.0
49,15.0,16.0,0.0,0.0,0.0
50,3.0,6.0,4.0,6.0,7.0
51,11.0,5.0,6.0,5.0,9.0
52,5.0,11.0,3.0,4.0,2.0
53,0.0,33.0,0.0,3.0,0.0
54,5.0,5.0,0.0,16.0,8.0
55,6.0,3.0,5.0,3.0,4.0
56,0.0,63.0,20.0,0.0,40.0
57,4.0,8.0,0.0,25.0,0.0
58,7.0,2.0,8.0,4.0,5.0
59,19.0,0.0,0.0,3.0,0.0
60,10.0,14.0,6.0,6.0,0.0
61,0.0,0.0,7.0,0.0,14.0
62,10.0,0.0,1.0,12.0,4.0
63,2.0,3.0,5.0,8.0,4.0
64,14.0,11.0,4.0,1.0,0.0
65,6.0,4.0,4.0,0.0,8.0
66,6.0,3.0,5.0,7.0,2.0
67,1.0,5.0,2.0,29.0,3.0
68,0.0,23.0,1.0,1.0,2.0
69,5.0,3.0,7.0,5.0,8.0
70,5.0,3.0,3.0,3.0,36.0
71,4.0,8.0,6.0,7.0,4.0
72,7.0,9.0,0.0,0.0,5.0
73,0.0,13.0,14.0,0.0,8.0
74,4.0,6.0,6.0,3.0,3.0
75,1.0,5.0,5.0,5.0,8.0
76,3.0,14.0,3.0,5.0,11.0
77,9.0,44.0,0.0,44.0,0.0
78,12.0,0.0,5.0,4.0,6.0
79,0.0,24.0,10.0,6.0,0.0
80,3.0,9.0,4.0,2.0,4.0
81,7.0,5.0,6.0,4.0,3.0
